65990 AMD Ryzen 7 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 4 1 Lenovo Windows AMD  Home/Everyday use,Lenovo IdeaPad Slim 5 Ryzen 7 Hexa Core 5700U
150490 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 2 TB SSD 15.6 4.7 21 5 acer Windows Intel  Gaming,acer Predator Helios 300 Core i7 10th Gen
42490 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 14 4.2 50 4 DELL Windows Intel  Home/Everyday use,DELL Vostro Core i3 10th Gen
131990 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 13.6    APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2022 MacBook AIR M2
40990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.3 389 44 ASUS Windows Intel  Student/Education,ASUS Vivobook Ultra 14 (2022) Core i3 11th Gen
78190 Intel Core i5 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 10 Operating System 1 TB SSD 13.3 4.5 22 3 DELL Windows Intel  Home/Everyday use,DELL Inspiron Core i5 11th Gen
329990 Intel Core i7 Processor (12th Gen) 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 17.3    ASUS Windows Intel  Creative/Design,ASUS Zenbook 17 Fold OLED Intel EVO Core i7 12th Gen
34990 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.4 405 48 ASUS Windows AMD  Home/Everyday use,ASUS Vivobook 15 Ryzen 3 Dual Core AMD R3
119990 Intel Core i9 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4.4 57 7 acer Windows Intel  Gaming,acer Predator Helios 300 Core i9 11th Gen
70430 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Home/Everyday use,DELL Core i5 11th Gen
69290 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM DOS Operating System 1 TB HDD 14    ASUS DOS Intel  Business/Professional,ASUS ExpertBook P2 Core i5 10th Gen
40890 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 15.6 4 53 4 DELL Windows Intel  Student/Education,DELL Inspiron Core i3 11th Gen
47039 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 1603 184 Lenovo Windows AMD  Budget Friendly,Lenovo IdeaPad 3 Ryzen 5 Hexa Core 5500U
249900 Apple M2 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 1 TB SSD 14    APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2023 MacBook Pro M2 Pro
39490 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4 5 0 HP Windows Intel  Home/Everyday use,HP 15s Core i3 11th Gen
64990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 302 36 acer Windows Intel  Gaming,acer Aspire 7 Core i5 12th Gen
84990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    Lenovo Windows Intel  Gaming,Lenovo IdeaPad Gaming 3 Core i5 12th Gen
30990 Intel Core i3 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.3 4379 580 Infinix Windows Intel  Home/Everyday use,Infinix X1 Slim Series Core i3 10th Gen
163990 Intel Core i5 Processor (8th Gen) 8 GB DDR3 RAM Mac OS Operating System 512 GB SSD 13.3 4.2 107 13 APPLE MacOS Intel  Multimedia/Entertainment,APPLE MacBook Pro Core i5 8th Gen
41999 Intel Celeron Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.5 24 6 acer Windows Intel  Budget Friendly,acer Aspire 3 Celeron Dual Core
40788 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.1 145 9 HP Windows Intel  Student/Education,HP 15s Intel Core i3 11th Gen
54890 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB HDD|512 GB SSD 15.6    HP Windows Intel  Business/Professional,HP HP 250 G7 Core i5 10th Gen
114990 Intel Core i5 Processor (12th Gen) 16 GB DDR5 RAM Windows 11 Operating System 512 GB SSD 13.4    ASUS Windows Intel  Gaming,ASUS ROG Flow Z13 (2022) Core i5 12th Gen
88890 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.5 14 2 DELL Windows AMD  Gaming,DELL Inspiron Ryzen 7 Octa Core 5700U
54990 AMD Ryzen 5 Hexa Core Processor (10th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 16    ASUS Windows AMD  Creative/Design,ASUS Vivobook AMD R5 5600H Ryzen 5 Hexa Core 10th Gen
40690 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 4.1 9 1 DELL Windows Intel  Home/Everyday use,DELL Vostro Core i3 11th Gen
24290 Intel Celeron Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 128 GB SSD 11.6 4.1 197 18 ASUS Windows Intel  Budget Friendly,ASUS (2022) Celeron Dual Core
111500 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Gaming,HP Victus Ryzen 7 Octa Core 6800H
74990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4 4 0 ASUS Windows Intel  Business/Professional,ASUS Core i5 12th Gen
54990 AMD Ryzen 5 Dual Core Processor (10th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 16    ASUS Windows AMD  Creative/Design,ASUS Ryzen 5 Dual Core 10th Gen
131990 Apple M2 Processor 8 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 13.6    APPLE MacOS Apple M1  Multimedia/Entertainment,APPLE 2022 MacBook AIR M2
209990 Intel Core i7 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 14    DELL Windows Intel  Gaming,DELL Allienware Core i7 12th Gen
37990 Intel Core i5 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 713 103 Infinix Windows Intel  Home/Everyday use,Infinix X1 Slim Series Core i5 10th Gen
158990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    DELL Windows AMD  Gaming,DELL Ryzen 7 Octa Core 6800H
37890 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM Windows 10 Operating System 256 GB SSD 14 5 4 0 Lenovo Windows Intel  Home/Everyday use,Lenovo Core i3 10th Gen
92990 Intel Core i5 Processor (12th Gen) 16 GB DDR5 RAM Windows 11 Operating System 512 GB SSD 15.6    ASUS Windows Intel  Business/Professional,ASUS Core i5 12th Gen
233990 Intel Core i7 Processor (10th Gen) 16 GB LPDDR3 RAM 64 bit Windows 10 Operating System 2 TB SSD 14    ASUS Windows Intel  Business/Professional,ASUS ExpertBook B9 Core i7 10th Gen
127490 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.8 12 6 DELL Windows Intel  Gaming,DELL G15 Core i7 12th Gen
193990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    GIGABYTE Windows Intel  Gaming,GIGABYTE AERO 5 XE4 Core i7 12th Gen
129999 Intel Core i5 Processor (7th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|128 GB SSD 15.6 4.5 3221 691 acer Windows Intel  Gaming,acer Predator Helios 300 Core i5 7th Gen
40699 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.1 29 2 Lenovo Windows Intel  Student/Education,Lenovo Core i3 11th Gen
98246 AMD Ryzen 7 Octa Core Processor (5th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14    Lenovo Windows AMD  Multimedia/Entertainment,Lenovo Yoga 7i Ryzen 7 Octa Core R7
157990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2022) with 90Whr Battery Ryzen 7 Octa Core 6800HS
185790 Intel Core i7 Processor (8th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.8 5 1 MSI Windows Intel  Gaming,MSI Stealth Core i7 8th Gen
41290 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14.96 4.2 534 59 DELL Windows Intel  Home/Everyday use,DELL Vostro Core i3 11th Gen
38690 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.7 6 0 DELL Windows AMD  Budget Friendly,DELL Inspiron Ryzen 3 Dual Core 3250U
71990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 10 Operating System 512 GB SSD 15.6 4.4 395 43 Lenovo Windows Intel  Gaming,Lenovo IdeaPad Gaming 3 Core i5 11th Gen
72490 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 29 6 Lenovo Windows Intel  Home/Everyday use,Lenovo Intel Core i5 10th Gen
61999 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.7 3 0 acer Windows Intel  Gaming,acer aspire 5 gaming Core i5 12th Gen
105990 AMD Ryzen 9 Octa Core Processor 16 GB DDR4 RAM Windows 10 Operating System 512 GB SSD 15.6 4.4 87 12 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 Ryzen 9 Octa Core AMD R9
206990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6    MSI Windows Intel  Gaming,MSI GS66 Core i7 11th Gen
119990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    MSI Windows Intel  Creative/Design,MSI CreatorPro M16 Core i7 12th Gen
239990 Intel Core i7 Processor (12th Gen) 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    ASUS Windows Intel  Creative/Design,ASUS ProArt Studiobook 16 OLED (2022) with ASUS Dial Core i7 12th Gen
62990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 43 7 Lenovo Windows AMD  Gaming,Lenovo IdeaPad Gaming 3 Ryzen 5 Hexa Core AMD R5
189990 AMD Ryzen 7 Octa Core Processor 32 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 16    Lenovo Windows AMD  Creative/Design,Lenovo Ryzen 7 Octa Core 6800H
42690 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 15.6 4 318 28 DELL Windows AMD  Home/Everyday use,DELL Inspiron Ryzen 5 Quad Core 3450U
73990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 256 45 MSI Windows Intel  Gaming,MSI Katana GF66 Core i5 11th Gen
82990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Gaming,HP Victus Ryzen 5 Hexa Core 6600H
39990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 48 2 Lenovo Windows Intel  Student/Education,Lenovo Core i3 11th Gen
115990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ASUS TUF Gaming A15 Ryzen 7 Octa Core 6800HS
214990 Intel Core i7 Processor (10th Gen) 32 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6    MSI Windows Intel  Creative/Design,MSI Creator 15 Core i7 10th Gen
93900 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 5 1 DELL Windows AMD  Gaming,DELL G15 Ryzen 7 Octa Core 5800H
58499 Intel Core i5 Processor (9th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 4351 596 MSI Windows Intel  Gaming,MSI GF63 Thin Core i5 9th Gen
50983 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.8 10 0 HP Windows AMD  Home/Everyday use,HP Pavilion Ryzen 5 Hexa Core 5500U
219990 Intel Core i9 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    ASUS Windows Intel  Creative/Design,ASUS ProArt Studiobook 16 OLED (2022) with ASUS Dial Core i9 12th Gen
47090 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.4 17 2 DELL Windows AMD  Home/Everyday use,DELL Vostro Ryzen 5 Quad Core 3500U
66990 Intel Core i7 Processor (8th Gen) 8 GB LPDDR3 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3 4.3 40 4 ASUS Windows Intel  Multimedia/Entertainment,ASUS ZenBook 13 Core i7 8th Gen
40200 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 15.6 3.9 50 1 Lenovo Windows Intel  Budget Friendly,Lenovo Ideapad Slim 3i (2021) Core i3 10th Gen
39990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.3 2959 316 HP Windows Intel  Student/Education,HP 14s Intel Core i3 11th Gen
59990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 5 3 0 acer Windows AMD  Home/Everyday use,acer Aspire 5 Ryzen 7 Octa Core 5700U
39490 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.4 80 11 HP Windows Intel  Student/Education,HP 15s Intel Core i3 11th Gen
38990 Intel Core i3 Processor (11th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 15 4.3 164 14 Lenovo Windows Intel  Student/Education,Lenovo Core i3 11th Gen
61249 Intel Core i5 Processor (10th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 14    ASUS Windows Intel  Business/Professional,ASUS ExpertBook P1 Core i5 10th Gen
35500 Intel Pentium Quad Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.1 123 18 DELL Windows Intel  Home/Everyday use,DELL Inspiron Pentium Quad Core
107690 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Creative/Design,HP Ryzen 7 Octa Core 6800H
131990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    Lenovo Windows AMD  Creative/Design,Lenovo Ryzen 7 Octa Core 5800H
28490 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14 4.4 17 3 HP Windows AMD  Budget Friendly,HP G8 Ryzen 3 Dual Core AMD Ryzen 3 3250U
64990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 123 15 HP Windows Intel  Gaming,HP Pavilion Intel Core i5 12th Gen
146490 Intel Core i7 Processor (7th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 3 2 1 ASUS Windows Intel  Gaming,ASUS ROG Core i7 7th Gen
60090 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Business/Professional,DELL Core i5 12th Gen
37990 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4 1907 227 ASUS Windows Intel  Student/Education,ASUS VivoBook 15 Core i3 10th Gen
37490 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.3 818 95 Lenovo Windows Intel  Student/Education,Lenovo IdeaPad 3 Core i3 11th Gen
71999 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows Intel  Multimedia/Entertainment,ASUS Core i5 10th Gen
69990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.8 5 0 acer Windows Intel  Multimedia/Entertainment,acer Intel EVO Swift 5 Core i5 11th Gen
62990 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 16.1    HP Windows Intel  Gaming,HP Victus Intel Core i5 11th Gen
63090 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 35 3.9 89 9 DELL Windows Intel  Business/Professional,DELL Vostro Core i5 11th Gen
"98990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 10 Operating System PCI-e SSD (NVMe) ready,Silver-Lining Print Keyboard,Matrix Display (Extend),Cooler Boost 5,Hi-Res Audio,Nahimic 3,144Hz Panel,Thin Bezel,RGB Gaming Keyboard,Speaker Tuning Engine,MSI Center 15.6 4.5 413 63 MSI Windows AMD  Gaming",MSI Alpha 15 Ryzen 7 Octa Core 5800H
107990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1    HP Windows AMD  Gaming,HP Victus Ryzen 7 Octa Core 5800H
48999 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6    DELL Windows Intel  Budget Friendly,DELL Core i3 10th Gen
57890 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 3.9 117 15 Lenovo Windows Intel  Gaming,Lenovo IdeaPad Gaming 3 Core i5 11th Gen
88490 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    DELL Windows Intel  Business/Professional,DELL Inspiron Core i5 12th Gen
99850 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Gaming,HP Ryzen 7 Octa Core 6800H
36990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 256 GB SSD 15.6    ASUS Windows Intel  Student/Education,ASUS Core i3 11th Gen
40690 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 212 30 DELL Windows Intel  Business/Professional,DELL Vostro Core i3 10th Gen
170990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16.1    HP Windows Intel  Gaming,HP OMEN Core i7 12th Gen
71857 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Business/Professional,DELL Inspiron Core i5 11th Gen
154990 Intel Core i7 Processor (10th Gen) 16 GB LPDDR3 RAM 64 bit Windows 10 Operating System 1 TB SSD 14 5 3 0 ASUS Windows Intel  Business/Professional,ASUS ExpertBook B9 Core i7 10th Gen
100500 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6    acer Windows Intel  Creative/Design,acer ConceptD 5 Core i5 8th Gen
94075 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6    DELL Windows Intel  Budget Friendly,DELL Core i5 12th Gen
249900 Apple M2 Pro Processor 16 GB Unified Memory RAM Mac OS Operating System 512 GB SSD 16    APPLE MacOS Apple M1  Creative/Design,APPLE 2023 MacBook Pro M2 Pro
79990 Intel Core i5 Processor (10th Gen) 8 GB LPDDR3 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3 4.4 11 3 ASUS Windows Intel  Multimedia/Entertainment,ASUS ZenBook Classic Core i5 10th Gen
115999 Intel Core i7 Processor (12th Gen) 16 GB LPDDR5 RAM Windows 11 Operating System 1 TB SSD 14    acer Windows Intel Ultra-portable,acer Swift 3 OLED Core i7 12th Gen
27990 AMD Ryzen 3 Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 100 14 acer Windows AMD  Budget Friendly,acer Aspire 3 Ryzen 3 Dual Core R33250U
98990 AMD Ryzen 9 Octa Core Processor (10th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 16.6 4.5 6 1 ASUS Windows AMD  Creative/Design,ASUS Ryzen 9 Octa Core 10th Gen
34990 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.4 405 48 ASUS Windows AMD  Student/Education,ASUS Vivobook 15 Ryzen 3 Dual Core AMD R3
44190 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14.96 4.3 56 5 DELL Windows Intel  Budget Friendly,DELL Inspiron Core i3 10th Gen
79990 Intel Core i5 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 5 3 0 ASUS Windows Intel  Creative/Design,ASUS ZenBook Duo 14 (2021) Touch Panel Core i5 11th Gen
96990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS TUF Gaming A15 (2022) Ryzen 7 Octa Core 6800HS
42990 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.1 105 10 DELL Windows Intel  Business/Professional,DELL Vostro Core i3 10th Gen
234990 Intel Core i7 Processor (10th Gen) 32 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6    ASUS Windows Intel  Gaming,ASUS ROG Zephyrus S15 Core i7 10th Gen
85990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Gaming,HP Victus Ryzen 5 Hexa Core 5600H
69351 Intel Core i5 Processor (8th Gen) 8 GB DDR3 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.2 6 3 acer Windows Intel Ultra-portable,acer Swift 5 Core i5 8th Gen
107331 Intel Core i7 Processor (12th Gen) 16 GB LPDDR5 RAM Windows 11 Operating System 512 GB SSD 14 4.6 43 9 ASUS Windows Intel  Multimedia/Entertainment,ASUS Zenbook 14 OLED (2022) Intel EVO Core i7 12th Gen
34990 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM Windows 11 Operating System 256 GB HDD|256 GB SSD 15.6    Lenovo Windows AMD  Student/Education,Lenovo Ryzen 3 Quad Core 5300U
37990 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 3881 400 HP Windows AMD  Budget Friendly,HP Ryzen 3 Dual Core 3250U
150990 AMD Ryzen 9 Octa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 1 TB SSD 15.6 4.9 8 2 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 Advantage Edition with 90Whr Battery Ryzen 9 Octa Core 5980HX
76990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 145 21 Lenovo Windows AMD  Gaming,Lenovo IdeaPad Gaming 3 Ryzen 7 Octa Core 4800H
34990 Intel Core i3 Processor (11th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 4.5 79 10 ASUS Windows Intel  Student/Education,ASUS Vivobook Core i3 11th Gen
84198 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Gaming,HP Victus Ryzen 5 Hexa Core 5600H
42990 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    HP Windows AMD  Gaming,HP Laptop Ryzen 3 Quad Core 5300U
177900 AMD Ryzen 7 Octa Core Processor 32 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows AMD  Gaming,ASUS ROG Flow X13 Ryzen 7 Octa Core 6800HS
62490 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6 4.5 1763 254 Lenovo Windows AMD  Gaming,Lenovo Ideapad Gaming 3 Ryzen 5 Hexa Core 4600H
33990 Intel Core i3 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.2 197 43 Infinix Windows Intel  Student/Education,Infinix INBook X2 Plus Core i3 11th Gen
151990 AMD Ryzen 9 Octa Core Processor 16 GB LPDDR5 RAM Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows AMD  Gaming,ASUS ROG Flow X13 (2022) Ryzen 9 Octa Core 6900HS
33490 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM Windows 11 Operating System 256 GB SSD 15.6 3.6 22 4 Lenovo Windows Intel  Student/Education,Lenovo IdeaPad 3 Core i3 10th Gen
147990 AMD Ryzen 7 Octa Core Processor 16 GB LPDDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 13.4    ASUS Windows AMD  Gaming,ASUS ROG Flow X13 Ryzen 7 Octa Core AMD R7
31990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.4 385 34 acer Windows Intel  Student/Education,acer Extensa Core i3 11th Gen
118990 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    Lenovo Windows Intel  Business/Professional,Lenovo Core i7 12th Gen
31561 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM Windows 11 Operating System 256 GB SSD 14 3.9 13 0 Lenovo Windows Intel  Student/Education,Lenovo IdeaPad 3 Core i3 10th Gen
